id,PH,CarbVolume,FillOunces,PCVolume,CarbPressure,CarbTemp,PSC,PSCFill,PSCCO2,MnfFlow,CarbPressure1,FillPressure,HydPressure1,HydPressure2,HydPressure3,HydPressure4,FillerLevel,FillerSpeed,Temperature,Usagecont,CarbFlow,Density,MFR,Balling,PressureVacuum,OxygenFiller,BowlSetpoint,PressureSetpoint,AirPressurer,AlchRel,CarbRel,BallingLvl,BrandCode
210,8.46,-0.5829347719223089,-0.013717182372290977,0.11640037144848532,-0.537605711012362,-0.2407469385120437,1.0262754503257732,-1.4911229695009953,-0.841224500865064,-1.0511619893730912,-1.0236568129313384,-0.3789022857970608,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.12771813944525,0.7233455621953975,0.439162210468237,-0.24534950344792444,0.7595851127280311,0.5864789163925145,-0.6778893624258833,0.34966082787706315,-0.8193580531924242,2.490397398990682,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.6170667811008249,-0.7492324391462968,-0.6796866607992913,E
215,8.46,1.8000875878365115,0.521683950331399,0.3192400897217192,0.8596500238735176,-0.758046889274315,1.0582467645911322,0.7132471576634655,4.306367269118197,-1.0511619893730912,-1.9223832849949527,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.940528797691257,0.6782708496506842,0.439162210468237,2.664303941881607,-1.5566657256203351,0.5689123849858277,1.2539099135176124,0.38462590060821167,1.2343397731638266,1.7891413487130916,0.5382136370029821,0.70207424878315,-0.7697408646969688,-0.18069803983242674,1.5645105508488237,1.4083872313151262,1.2793791624049131,D
226,8.44,0.1871621520442607,1.4419368527232421,0.6342864532336664,1.01808466355615,1.1103019694335041,0.13077676432820212,-0.8128552380657685,-0.841224500865064,-1.0511619893730912,-1.2376393062798179,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.6606771691211599,0.6782708496506842,0.439162210468237,-1.2256877024018829,0.046040044013425395,0.6194897395200015,1.0171276542265597,0.4509067515887086,1.0007919112349093,1.7891413487130916,0.4973847544892378,0.70207424878315,-0.7697408646969688,-0.00881303616956213,0.6401046819146516,0.21614835528360482,1.1871878295482448,A
238,8.54,0.24979452855983156,0.4451343271467216,-0.2205200280531603,0.6454723209969274,0.6909329059117263,-0.9839088189531702,-0.6432883052069988,-0.3732616126847782,-1.0511619893730912,-0.5100988288949864,-0.7188578499869589,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.24593433225677974,0.6632959035877547,0.43502884201239467,-0.7287318389279122,-1.5620704618738992,0.25750569102513526,1.0171276542265597,0.45872476373297405,1.0007919112349093,1.4385133235742964,-0.35433990319757436,0.70207424878315,-0.7697408646969688,0.6715601583456572,0.6781027777459746,0.21614835528360482,1.0949964966915762,A
240,8.58,-0.7146902300285826,-1.385681920892418,-0.815749049761613,-1.386374959806717,-0.8108523839737413,2.005781454950531,1.0523810233810644,1.96655282821671,-1.0511619893730912,2.186080587295857,-2.852531768569124,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.7922139017211232,-0.0261261336713726,-3.4315320760642436,0.22494915879875213,-0.7784869379005324,-0.9599516513594223,-0.8213511731931579,0.28771401405184743,-0.994821702202231,1.4385133235742964,-0.2746935315545502,0.70207424878315,-0.7697408646969688,0.8398816598773169,-0.716297048645064,-0.25849753304114637,-0.6796866607992913,B
250,8.6,0.06119730704758606,0.9047508016718496,-0.48686489471954075,1.0704848806919716,1.0643713408714592,-0.7543712267078306,-0.4737213723481609,0.09470127549553099,-1.0511619893730912,-1.2804358049495144,0.639267682952223,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.5591706948082382,0.4640058541467852,0.06960735591847023,-0.42225054805143875,0.6991038311272261,-0.6778893624258833,0.5450044737463504,-0.8193580531924242,1.7891413487130916,-0.35433990319757436,0.70207424878315,1.1593926405106092,-0.18069803983242674,-0.8173648906106349,-0.09852971678461564,-0.6796866607992913,B
253,8.62,-0.4521687144309469,1.6724781814500251,0.892265553898613,1.1746765144529792,1.5607337794380982,0.8292192785551056,1.0862944099528176,1.498589940036412,-1.0511619893730912,-0.21052333820711686,0.639267682952223,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.6483459365841461,0.4640058541467852,0.06960735591847023,1.035000215532136,0.5864789163925145,-0.608532365115605,0.5843931761321153,-0.7393965476186894,1.7891413487130916,-0.35433990319757436,0.70207424878315,1.1593926405106092,-0.00881303616956213,-0.766598452315812,-0.25849753304114637,-0.6566388275851242,B
254,8.66,0.620760138256249,1.3651322412031748,-0.2205200280531603,-0.4204536445137349,-0.44534867604053385,0.21089558187691365,0.0349794262282334,3.370441492757579,-1.0511619893730912,-0.5528953275646828,-0.8579885882355827,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.5192987151879185,0.7082956789545062,0.47645559716401964,-0.08715308921945411,-1.1205005128765653,0.35813084223742947,-0.8213511731931579,0.36907520250952763,-0.994821702202231,1.4385133235742964,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.766598452315812,-0.09852971678461564,-0.7027344940134584,B
257,8.68,0.24979452855983156,-1.8414735703868326,-0.23151845859339487,-0.30428252059938915,-0.60081789888258,-1.107780173412077,1.2219479562398683,0.09470127549551004,-1.0511619893730912,-1.2804358049495144,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.6483459365841461,0.459860076278516,-0.5661208782552154,0.6363984192641591,0.540425311363143,-0.748805073695272,0.5962305851066186,-0.9055206620400815,1.4385133235742964,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.00881303616956213,-0.8173648906106349,-0.25849753304114637,-0.7718779936559598,B
259,8.72,-0.847445095303457,-1.8414735703868326,-0.4756654036500018,1.7833298807268576,2.620192476187189,0.6222089403736941,1.0523810233810644,0.09470127549551004,-1.0511619893730912,-0.16772683953742035,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.6606771691211599,0.7082956789545062,0.47645559716401964,0.37888938576979264,-1.9040573961290281,0.6747195150790791,-0.8213511731931579,0.08446542998239456,-0.9984622901546374,1.4385133235742964,-0.13014268034930312,0.70207424878315,-0.7697408646969688,0.16235127602750551,-0.8173648906106349,-0.09852971678461564,-0.6796866607992913,B
262,8.68,-0.19356539783847973,1.3651322412031748,0.07335272035704526,-0.2465604270108163,-0.13958144830570313,0.21089558187691365,-1.151989103783365,-0.841224500865064,-1.0511619893730912,-0.33891283421620333,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.5192987151879185,0.7082956789545062,0.4640058541467852,-0.4049994789780038,-0.2331547110690519,0.590874822930248,-0.6778893624258833,0.37296127716813765,-0.8193580531924242,1.0878852984355027,1.6965152582624212,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.8173648906106349,-0.583821917056392,-0.7257823272276256,B
265,8.68,-0.5829347719223089,-0.5480771127053397,-0.05653546287823954,-0.30428252059938915,-0.08927915889387436,0.006932001418056597,-0.4737213723481609,-0.841224500865064,-1.0511619893730912,-1.6228077943070802,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.7384204244956108,0.4640058541467852,-0.4049994789780038,0.1390727715031582,0.525116266826406,-0.748805073695272,0.43918773270261247,-0.9055206620400815,1.7891413487130916,1.2746965143230866,0.70207424878315,-0.7697408646969688,-1.0510762396784046,-0.8173648906106349,-0.583821917056392,-0.7257823272276256,B
266,8.66,-0.7809421064286978,0.21561295176144407,0.8409864775200974,0.31773591060500433,0.5958777633540444,1.48333712018835,0.3741132919458662,0.09470127549553099,-1.0511619893730912,-1.0236568129313384,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.6632959035877547,0.4640058541467852,-0.24534950344792444,-1.312263752039548,0.5294881201120132,-0.748805073695272,0.22988685532993564,-0.9055206620400815,2.1397693738518866,1.5203215233506462,0.70207424878315,-0.7697408646969688,-0.8755264302615057,-0.8173648906106349,-0.42025269098167745,-0.7257823272276256,B
272,8.68,-0.7146902300285826,0.4451343271467216,0.8615167444297054,-0.4789061739439971,0.11008248323267288,1.336021248308788,0.7132471576634655,1.030627051856138,-1.0511619893730912,1.0733716218837601,-0.3789022857970608,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.5739707874559199,0.459860076278516,-0.8928507790024262,-1.352008377539421,0.7614003256984683,-0.8213511731931579,0.5962305851066186,-0.994821702202231,1.7891413487130916,1.7867944908809874,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.766598452315812,-0.583821917056392,-0.7488301604417926,B
279,8.56,-0.19356539783847973,1.2115867652479473,-0.7470346522682445,-0.715204408852999,-0.60081789888258,1.424965041670495,1.2219479562398683,-0.841224500865064,-1.0511619893730912,-1.3232323036192077,-0.3789022857970608,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.5829676633329431,0.3980182935989168,0.472303614589537,-0.08715308921945411,-2.106580156447443,0.6305145841487428,-0.6778893624258833,-0.2649373180898646,-0.8193580531924242,1.4385133235742964,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.716297048645064,-0.7492324391462968,-0.7257823272276256,C
280,8.54,-0.7809421064286978,-0.5480771127053397,0.6550728488019752,-1.4490058342993066,-0.8638575212968083,2.2858550766371626,3.426318083404325,1.498589940036412,-1.0511619893730912,-0.29611633554650685,-0.049716677770094045,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.3980182935989168,-0.6409499448114392,0.06960735591847023,-0.48192243278811453,0.7680941925925282,-0.8956043954516707,-0.7307500536747352,-1.087498476210257,1.7891413487130916,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.6664550170983541,-0.9165119978948839,-0.7949258268701267,C
288,8.7,0.9836222750674183,-0.013717182372290977,-0.6673179570569101,0.7529846892891314,0.20866791433798984,1.569576363055611,1.730648754816271,-0.841224500865064,-1.0511619893730912,-1.1092498102707282,-0.7188578499869589,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.7269150450003743,0.5591706948082382,0.48060964797390676,0.06960735591847023,-1.3293371240494225,0.3969317961037676,1.2539099135176124,0.6001785212528642,1.2299390501120364,2.490397398990682,1.8387038928751016,0.70207424878315,-0.7697408646969688,-0.5266463561922441,1.6253943206760177,1.4083872313151262,1.4176661616899155,D
307,8.7,-0.6486882034390146,0.5982548225440438,0.5194857160534708,-1.386374959806717,-1.2405722840363607,0.6222089403736941,-1.321556036642196,-0.3732616126847782,-1.0511619893730912,-0.5100988288949864,-0.3122219882209641,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,1.5076880248742597,0.40615317341282337,-0.08715308921945411,0.5073807380122463,0.4098975256614452,-0.5406670323786286,0.34966082787706315,-0.6556166182512325,2.490397398990682,-0.35433990319757436,1.516179536718256,-0.7697408646969688,-0.8755264302615057,-0.766598452315812,-0.583821917056392,-0.5413996615142885,B
312,8.64,-2.1604526578875523,0.4451343271467216,-0.13283241067504672,-1.1068820605428817,-2.4335064866300646,1.4542411638719976,0.37411329194583226,-0.8412245008650724,-1.0511619893730912,-0.5956918262343793,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.7384204244956108,0.47645559716401964,-0.7287318389279122,-0.8968683113311972,0.44889030532455215,-0.6778893624258833,0.5843931761321153,-0.8193580531924242,1.7891413487130916,1.499503769064556,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.766598452315812,-0.09852971678461564,-0.6566388275851242,B
321,8.6,1.1028162930475722,0.29209882786230124,-0.7698994346994267,2.2221592846385074,1.7800548846605697,-0.3020426694303981,-0.8128552380657948,-0.3732616126847782,-1.0511619893730912,-1.8367902876555597,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.6932707747729346,0.4681537002504589,-0.5661208782552154,-1.4582415822374895,0.5754966256008602,0.9758771799556017,0.4509067515887086,0.9601556557204832,2.490397398990682,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.5266463561922441,0.6401046819146516,0.9733441240726727,1.1410921631199105,A
322,8.62,0.9236979435827909,-0.5480771127053397,-0.2095299900681722,-0.4204536445137349,-0.9704709173159642,-0.5440671669366268,-0.9824221709245654,-0.841224500865064,-1.0511619893730912,-1.3232323036192077,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.5192987151879185,0.6483459365841461,0.4640058541467852,0.37888938576979264,-0.07391979213085013,0.6371345702578977,0.9340803259159757,0.3963001232446426,0.9188345642929692,2.490397398990682,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-1.0510762396784046,0.601786827346266,0.8251792301772475,1.1871878295482448,A
326,8.7,1.3386152511047027,-0.1664976933212942,-0.735617135555032,1.3806619268634615,0.5480911683617831,-0.035401889760368885,1.5610818219574756,1.0306270518561051,-1.0511619893730912,-1.8367902876555597,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.940470198037975,0.5887958591629231,0.472303614589537,-0.4049994789780038,-1.352008377539421,0.555755479514132,1.2917021777481565,0.48220439802271575,1.2663726407444924,2.1397693738518866,-0.0012737666796917874,0.70207424878315,-0.7697408646969688,-1.0510762396784046,1.595070732977997,1.2649256478907736,1.4176661616899155,D
332,8.74,1.2211444966145408,-0.09011806236019192,-1.3793618434194215,0.8596500238735176,0.11008248323267288,-2.5308660009190644,-0.13458750663056204,-0.3732616126847993,-1.0511619893730912,-1.2376393062798179,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.5205435159651457,0.6632959035877547,0.472303614589537,-0.4049994789780038,0.6977786402288562,0.3495281000450621,1.3290471857457844,0.4665470421867293,1.3022727774668452,1.4385133235742964,0.22190992675804924,0.70207424878315,-0.7697408646969688,-0.35330778644611893,1.5645105508488237,1.4083872313151262,1.4637618281182498,D
344,8.78,-0.12951765259471,-0.1664976933212942,-0.6673179570569101,0.20671714999545304,0.4036848162768714,-0.9839088189531702,-0.3041544394893657,-0.841224500865064,-1.0511619893730912,0.38862764316862813,-0.24596776364180525,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.7082956789545062,0.4640058541467852,-0.7287318389279122,0.2405206367086986,0.5426140436868832,-0.608532365115605,0.5057224290978879,-0.7361207481528289,1.0878852984355027,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.766598452315812,-0.42025269098167745,-0.6796866607992913,B
349,8.86,-0.4521687144309469,1.9032107514283507,-0.8387344939473343,-0.18907834238198054,0.06051731668092333,0.21089558187691365,1.5610818219574756,-0.3732616126847782,-1.0511619893730912,1.415743611241326,-0.7188578499869589,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.6782708496506842,0.4640058541467852,0.06960735591847023,0.6977786402288562,0.11372213184463789,-0.5406670323786286,0.4704597812796649,-0.6556166182512325,1.0878852984355027,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.8173648906106349,-0.583821917056392,-0.7027344940134584,B
354,8.92,0.620760138256249,0.13914832468969562,-0.827236686571062,1.4316663630155642,1.0643713408714592,-0.9839088189531702,-0.4737213723481609,0.09470127549551004,-1.0511619893730912,1.9720980939473776,0.9375424080722733,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.9331107564995582,0.22566278428413428,-2.8850556786700654,3.315558645122931,-0.42225054805143875,0.8666942222423706,1.0171276542265597,-6.397159929647141,1.005623312868059,0.3866292481579124,-0.13014268034930312,0.70207424878315,-0.7697408646969688,0.3327989202403859,1.5645105508488237,1.2649256478907736,1.4407139949040826,D
356,8.86,1.3386152511047027,-0.47180372688513367,0.14860618728228583,1.2780653478863748,0.5958777633540444,0.32773354518376846,-0.8128552380657685,-0.8412245008650852,-1.0511619893730912,0.730999632526194,0.07906809269069766,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,0.5443955812198763,-2.115910989394754,-0.08715308921945411,-2.244046276316296,0.9095142587138878,1.2539099135176124,-4.302572621408314,1.2299390501120364,1.0878852984355027,0.41180482013219927,0.70207424878315,-0.7697408646969688,0.3327989202403859,1.5645105508488237,1.4083872313151262,1.4868096613324169,D
369,8.3,-0.0021374824977676786,0.9047508016718496,0.912733888800372,-0.2465604270108163,-0.2407469385120437,-0.5950948428709999,-0.4737213723481609,-0.8412245008650852,-1.0511619893730912,1.672522603259505,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.6932707747729346,0.48060964797390676,0.8324674635986937,1.0110735180694985,0.39045493151623717,-0.6778893624258833,0.3341485265638065,-0.8193580531924242,0.7372572732967075,1.5203215233506462,0.70207424878315,-0.7697408646969688,-0.00881303616956213,-0.6664550170983541,0.6754009325062602,-0.7718779936559598,B
